,route_id,stop_id_list
0,10001,"[21113, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 37944, 25816, 20694, 21253, 20700, 21246, 35795]"
1,10004,"[21545, 21543, 21445, 21449, 21148, 20623, 20897, 22134, 22404, 21979, 21841, 21843, 22198, 22571, 21659, 34271, 22573, 22376, 28772, 21823, 21825, 22076, 35827, 31969, 33165, 32567, 33644, 29871]"
2,10014,"[20944, 21123, 21272, 35403, 21495, 21473, 21471, 21535, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21486, 21484, 21533, 21482, 21558, 21512, 21610, 21586, 21505, 21554, 21596, 21568, 21490, 21514, 21618, 21613, 21601, 21620, 35554, 35636, 32571, 26861, 24553, 33828, 26882, 33188, 34391, 31456, 32972, 34809, 28611, 30674, 33187, 34643, 32227, 33278, 33258, 34569, 28687, 28856, 28854, 28140, 32095]"
3,10016,"[28611, 34809, 32973, 34994, 27975, 33189, 26882, 33828, 24553, 34777, 25162, 29622, 29438, 21619, 21600, 21612, 21611, 21513, 21489, 21567, 21595, 21553, 21504, 21585, 21609, 21511, 21559, 21481, 21524, 21483, 21485, 21521, 21598, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21534, 21470, 21472, 21605, 35396, 21124, 20945]"
4,10019,"[20647, 20650, 24363, 35428, 21748, 22406, 22264, 22162, 32058, 32059, 22735, 34658, 28331, 32260, 34372]"
5,10020,"[34372, 24480, 22733, 26582, 30196, 30052, 30050, 22162, 22265, 22407, 24302, 20646, 20652, 20651, 20649]"
6,10034,"[36706, 32897, 34369, 34179, 26490, 34106, 34006, 34004, 31408, 26528, 25734]"
7,10035,"[22462, 23570, 22110, 21950, 21779, 21770, 21937, 27066, 34728, 34096, 32847, 26528, 28123, 29139, 29143, 29329, 26474, 27517, 34370, 25825, 35123]"
8,10038,"[35777, 36498]"
9,10040,"[25329, 20780, 20715, 20853, 35427, 20738, 20626, 21056, 21044, 35393, 35396, 21124, 20945]"
10,10041,"[35759, 36702]"
11,10044,"[24833, 35721, 35390]"
12,10045,"[36407, 24833]"
13,10047,"[21126, 22667, 20725, 35383, 20922, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867]"
14,10051,"[21577, 21569, 21478, 21552, 21573, 27756, 28163, 21587, 21519, 28170, 21623, 21010, 21267, 35427, 20738]"
15,10054,"[35385, 35431, 20713, 20780, 20715, 20853, 39679, 35395]"
16,10061,"[21887, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21486, 21484, 21533, 21482, 21558, 21512, 21609]"
17,10063,"[36641, 36480]"
18,10064,"[36480, 36641]"
19,10069,"[20940, 21231, 20725, 24128, 22197, 21259, 26121, 21869, 22585, 21805, 21704, 21859, 21944, 21854, 21929, 21890, 21826, 22229, 22227, 22123, 22129, 35918, 35920, 25856, 25861, 22027, 22025, 24048, 21955, 22127, 30327, 30325, 33646, 32082, 25026, 29504, 35495]"
20,10070,"[29503, 35494, 32506, 32082, 28432, 32193, 21797, 22128, 21956, 22100, 35177, 22028, 25862, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 35138, 21258, 20939, 21195, 20727, 21232, 20940]"
21,10071,"[21172, 22068, 21869, 22585, 21805, 21704, 21859, 21944, 21854, 21929, 21890, 21826, 22229, 22227, 22123, 22129, 35918, 35920, 25856, 25861, 22027, 22025, 24048, 21955, 22127, 30327, 30325, 33646, 32082, 25026, 29504, 35495]"
22,10072,"[29503, 35494, 32506, 32082, 28432, 32193, 21797, 22128, 21956, 22100, 35177, 22028, 25862, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 20855, 21173]"
23,10075,"[20944, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20739, 20613, 20852, 20714, 20779, 25329]"
24,10076,"[22050, 25997, 32974, 31629, 34188, 33336, 33335, 30781, 32245, 33137, 26350, 31537, 32931, 33291, 33392]"
25,10077,"[30897, 30700, 25912, 34930, 26351, 26347, 24451, 24449, 33337, 30777, 30779, 27539, 34853, 25990, 25997, 36152]"
26,10078,"[29871, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 35396, 20943, 31416, 20728, 21196, 20927, 21166]"
27,10081,"[21167, 20928, 20727, 21232, 20942, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20664, 23370, 21052, 20690, 28062, 27673, 28066, 28068, 34234, 34164, 26103, 29870, 33644, 29871]"
28,10082,"[22199, 21231, 20726, 21193, 21125, 21194, 22278, 21020, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 22056, 22050, 32978, 28146, 32977, 32403, 34014, 32981, 33538, 25692, 25520, 31854, 23213, 24434, 34025, 33713, 29069, 24605, 24599, 30929, 24466, 34566, 32647, 34555, 29826]"
29,10083,"[31937, 28341, 25336, 34839, 32252, 33408, 32317, 32323, 33966, 28560, 29173, 32237, 23212, 35663, 32742, 32828, 33539, 26004, 32404, 32976, 22454, 25997, 36152, 22051, 22057, 22055, 22157, 22455, 21790, 21714, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 20846, 20970, 21126, 20727, 21232, 22199]"
30,10087,"[21479, 20974, 22235, 35359, 22617, 21731, 21800, 22503, 22510, 22290, 24821, 21916, 35940, 22073, 22361, 26131, 22000, 22390, 35942, 22548, 26978, 21945, 24153]"
31,10094,"[20742, 20806, 20807, 20969, 20846, 20970, 22385, 29591, 22350]"
32,10095,"[22349, 21677, 23190, 22755, 22693, 22226, 22006, 20805, 20741]"
33,10098,"[35925, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 35396, 20943, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 35189, 23646, 35810, 24153]"
34,10100,"[35925, 33643, 25151, 30429]"
35,10101,"[33165, 32566, 32567, 33644, 35925]"
36,10102,"[20921, 20729, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20664, 23370, 21052, 20690, 37654, 27673, 28066, 28068, 34234, 34164, 26103, 29870, 33644, 35925, 21823]"
37,10103,"[21823, 39073, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 20673, 20922]"
38,10104,"[35925, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 20673, 20922]"
39,10108,"[20941, 22243, 21812, 21746, 23728, 20808, 21197, 21066, 22512, 21716, 22472, 22044, 20843, 20845, 21089, 21250, 24758, 29088, 34511, 25652, 29703]"
40,10109,"[29703, 32810, 28245, 33976, 32393, 21249, 21088, 32685, 21717, 22511, 21009, 21198, 20778, 20809, 20933, 21119, 20644, 20709, 20986, 21557, 21231, 20725, 35383, 20922]"
41,10112,"[21172, 20798, 35302, 24241, 21174, 35303, 20702, 20990, 20751, 20810, 21007, 22901, 24194, 20777, 21072, 24196, 20631, 20587, 21101, 20975, 20996, 21269, 21623, 21010, 21267, 20852, 20714, 20779, 20712]"
42,10113,"[20713, 20780, 20715, 20853, 39679, 35395, 21011, 21266, 20997, 20976, 21103, 20586, 29788, 21072, 20776, 20629, 22901, 21051, 21008, 20811, 20752, 20991, 20971, 35073, 24239, 22699, 23356, 23235, 22585, 21805, 21868, 20855, 21173]"
43,10114,"[21042, 20739, 20613, 20853, 20714, 20779, 20712, 22776]"
44,10116,"[28443, 29476, 34225, 33916, 28442, 27712, 21236, 21209, 20593, 29231]"
45,10118,"[35727, 36719]"
46,10121,"[32434, 22050]"
47,10122,"[22046, 22049, 25997, 36152, 22051, 32434]"
48,10133,"[35407, 21977, 22405, 28163, 21588, 22296, 22139, 21798, 22268, 35384, 22249, 21629, 21581, 21624, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20925, 21094, 35721]"
49,10142,"[36726, 33305, 33301]"
50,10144,"[36727, 35933, 20863, 20946]"
51,10145,"[20946, 20864, 36727]"
52,10164,"[35891, 23600, 27463, 22363, 21844, 21640, 24684, 26902, 32289, 26900, 29742, 26707, 34675, 23003, 23002, 32970, 32638, 29953, 24900, 32444, 34776, 27693, 22850, 20954, 27956, 30477, 20605, 21142, 20628, 21063, 21095, 20926]"
53,10165,"[20925, 21094, 35721, 35386, 20627, 35390, 20604, 30476, 35388, 35432, 22849, 34257, 34775, 24904, 32442, 32007, 25317, 25982, 23002, 23004, 26624, 34708, 31898, 26821, 24543, 34799, 24674, 21641, 21845, 22364, 23638, 36170]"
54,10166,"[36643, 29629]"
55,10167,"[36643, 29629]"
56,10168,"[22426, 21719, 22517, 28703, 28872, 22246, 21793, 21967, 24153, 26323, 27670, 22180, 22549, 24707, 22388, 26134, 21922, 22223, 20806, 20807, 20969, 22255, 22252, 20799, 21258, 20983, 20697, 20922]"
57,10169,"[29629, 36643]"
58,10170,"[36643, 29629]"
59,10171,"[29629, 36643]"
60,10172,"[29629, 36643]"
61,10185,"[28703, 28872, 22246, 21793, 21967, 24153, 35363, 23421, 20862, 20671, 20742]"
62,10186,"[36734, 35815]"
63,10187,"[35815, 36734]"
64,10188,"[36735, 35815]"
65,10189,"[35815, 36735]"
66,10190,"[20741, 20672, 22527]"
67,10192,"[36231, 36418]"
68,10196,"[36739, 36740]"
69,10200,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 23991, 35336, 23992, 20662, 21282, 20772, 34544]"
70,10201,"[28319, 20772, 21283, 20663, 21180, 35352, 20773, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
