stop_id,stop_lat,stop_lon
22482,13.09943,77.58817
33142,12.76839,77.77011
24833,12.90424,77.4727
23309,13.0186,77.55537
33020,13.2427,77.82258
24860,12.97253,77.44263
24839,12.8474,77.67229
23625,12.75414,77.48453
21078,12.9878,77.73366
24861,12.76888,77.41428
31848,13.10248,77.6277
26714,12.87084,77.63828
21212,13.04309,77.51288
24849,12.78019,77.63446
22407,12.94826,77.49697
39182,12.8547,77.36541
39539,13.2795,77.3802
20816,13.035,77.62849
30164,13.1213,77.36814
21191,12.92959,77.61584
30152,13.15942,77.39788
37962,12.99319,77.57045
24533,12.92985,77.76583
20972,13.20205,77.45696
22287,12.96694,77.62089
35810,12.96687,77.66151
21917,12.96048,77.64352
29728,13.17629,77.36669
39540,12.84939,77.73777
35317,12.914,77.65181
21197,12.94171,77.562
30154,13.05288,77.35565
24537,13.23031,77.69109
22001,12.9546,77.68215
23874,12.9191,77.59999
22022,12.95662,77.67535
21857,12.99534,77.60829
39096,12.95605,77.71488
31877,12.91277,77.47358
30365,12.76835,77.77015
32910,12.78849,77.67367
20760,13.02392,77.59889
22394,12.90146,77.54411
36307,12.87361,77.62535
22628,12.95498,77.68756
32287,13.03781,77.35004
37963,12.99326,77.5703
33422,13.09556,77.38107
22745,12.91988,77.60019
39541,12.84942,77.73772
21475,12.98504,77.48214
30200,12.89286,77.52894
22023,12.80676,77.69892
21865,12.96268,77.62756
38204,12.92043,77.66518
22179,12.95997,77.64687
20668,13.04271,77.57711
38799,12.97737,77.71639
22811,13.09266,77.35927
34276,12.89878,77.54389
21192,12.92907,77.61527
24547,12.84861,77.7418
31883,12.83036,77.48568
23656,12.9774,77.72693
39484,13.10061,77.55388
22812,13.0927,77.35932
21942,12.95977,77.74683
37965,12.98486,77.60518
38033,12.85601,77.569
36309,12.99279,77.52135
22066,13.05358,77.53075
22347,12.94865,77.57567
21280,12.95141,77.5951
36207,12.87149,77.5855
25851,12.78863,77.67344
39573,13.2123,77.74829
21612,12.95244,77.33529
24176,12.86238,77.67481
37232,13.0683,77.91946
22577,12.95897,77.74642
35366,12.89532,77.867
21915,12.96045,77.64251
39290,12.78503,77.66051
25141,12.70278,77.39691
33205,13.01351,77.59644
28169,12.89885,77.71371
22585,12.99278,77.59503
21559,12.97004,77.40989
32130,12.89301,77.52884
22160,12.89759,77.54631
38206,12.7242,77.72072
34744,13.18151,77.57876
37968,13.19967,77.68231
23404,12.89528,77.84535
32291,12.84866,77.7418
35932,12.91608,77.61575
22624,12.89639,77.54827
24549,12.89536,77.86697
22242,12.95661,77.57376
22163,13.06556,77.54428
32911,12.78859,77.67345
32076,12.84759,77.7637
35951,12.93067,77.54353
37969,13.19963,77.69561
38168,13.04998,77.59277
36059,13.24322,77.38657
29143,12.84295,77.72754
23730,12.93788,77.56908
32389,13.3066,77.54574
23411,12.89332,77.85016
23619,12.70297,77.48082
34773,13.05156,77.63151
28602,13.20216,77.45699
36313,12.80177,77.39285
32562,12.7028,77.39699
32937,13.04101,77.33828
39486,13.08588,77.50509
22204,13.00804,77.69217
38215,12.96812,77.65477
23733,12.92907,77.5646
38038,13.18867,77.79459
29329,12.83786,77.72468
22252,12.97746,77.60771
32957,12.97485,77.82955
25283,12.95759,77.23518
23794,12.94262,77.57696
25925,13.04099,77.33824
39609,12.868,77.52301
20806,12.97793,77.6283
22206,13.00821,77.69535
24572,13.1051,77.82485
33323,13.20708,77.66833
30181,12.96819,77.28955
37972,12.78852,77.5121
36214,12.8924,77.58191
21689,13.0461,77.52231
21688,13.04623,77.52243
33403,13.28125,77.53137
25285,12.64478,77.49757
33973,12.87256,77.46762
21840,12.91168,77.55226
31443,12.82437,77.49
36272,13.02143,77.70038
25256,13.19593,77.61956
34792,13.19037,77.62759
25823,12.81787,77.70903
36063,13.2685,77.38911
38192,13.03229,77.73139
28527,12.98345,77.87104
26902,12.84854,77.5161
21841,12.91157,77.55238
26923,13.22041,77.74816
39574,13.21232,77.74833
31901,13.10231,77.38869
25266,12.91382,77.86169
33703,12.76212,77.67869
32781,13.28017,77.76282
35916,12.80181,77.70512
22205,13.00821,77.69214
33380,12.72449,77.72088
31428,13.26947,77.76217
28295,12.98784,77.57449
24580,13.25705,77.7637
34194,12.78122,77.63079
23519,13.06835,77.56952
23546,12.79019,77.50452
30187,12.8002,77.42063
30192,12.96334,77.47212
20946,13.00798,77.69271
23248,13.0102,77.6576
39487,13.08588,77.50515
32308,13.09665,77.32266
30236,12.78692,77.31067
39390,13.17038,77.34653
22351,12.95371,77.61752
36275,12.99477,77.60981
36066,13.23008,77.27239
37850,12.91756,77.62379
39169,13.0594,77.50701
39680,13.05519,77.57318
35003,12.8243,77.48999
31805,12.76223,77.41606
31948,12.9949,77.24643
38217,12.96816,77.65469
38216,12.96814,77.65479
34007,12.84306,77.72747
23989,12.97707,77.48056
26474,12.83497,77.71904
29983,12.75734,77.76184
28552,13.04893,77.56748
24156,12.82802,77.62331
30235,13.06408,77.32832
31808,13.23444,77.59397
38045,12.93312,77.74279
36068,13.21928,77.29097
29094,13.05252,77.50041
32889,13.10478,77.62978
24599,13.1318,77.90317
25317,12.84626,77.47073
39575,13.17414,77.74387
32316,12.8816,77.35521
32319,12.88186,77.35537
30171,13.1258,77.41669
22757,12.80092,77.57748
33816,13.02131,77.60708
24321,12.92663,77.78176
24110,13.05955,77.58992
37979,12.9022,77.7085
31885,13.25811,77.55281
35346,12.89496,77.55515
39181,12.85467,77.36538
37852,13.0425,77.61357
36279,13.1022,77.58288
36281,12.98791,77.53725
26331,12.913,77.56344
26490,12.83498,77.71896
24140,12.85446,77.60949
22587,12.89257,77.55945
34288,13.21702,77.65078
39485,13.10062,77.55391
20811,12.99729,77.56047
35086,12.97994,77.60981
32117,13.12583,77.41671
32022,12.75736,77.7618
36223,12.90841,77.53647
35378,12.99521,77.59203
37981,12.90255,77.709
34369,12.82087,77.71873
35842,12.93039,77.25513
29079,12.99451,77.32037
27019,12.84346,77.64425
22105,12.78206,77.77197
30233,13.30722,77.73069
22386,12.89515,77.5551
36224,12.93964,77.91132
35077,12.72772,77.48694
35074,12.91552,77.58575
23528,13.05711,77.59323
35965,12.90122,77.41071
37982,12.98916,77.72667
39576,13.17415,77.74394
27823,12.89159,77.56034
37983,12.98872,77.72844
25249,12.86846,77.61615
38229,12.91252,77.54017
23973,12.71125,77.69931
38050,12.97987,77.75168
22172,13.0259,77.61991
38227,13.062,77.71588
22334,12.9419,77.55322
33971,12.99448,77.32013
25107,12.84741,77.69086
39577,12.89156,77.60817
26724,12.79946,77.31889
21725,12.98525,77.64246
26633,12.89926,77.48761
20915,13.00404,77.66315
33710,13.04892,77.5675
35125,13.02337,77.58405
32338,12.85266,77.71179
31508,13.23901,77.65698
31862,13.01131,77.64604
35305,12.83451,77.69732
37252,12.98749,77.49262
39666,12.836,77.72565
34942,12.74362,77.37748
26277,12.9888,77.49952
32868,12.75411,77.75597
20650,12.94184,77.50601
36328,13.10129,77.48083
31951,13.10207,77.63351
25340,13.14336,77.58862
32874,12.75407,77.75601
31523,13.12358,77.77325
21805,12.9937,77.59689
33245,12.80645,77.50319
33270,12.77103,77.62727
